Date,Open,High,Low,Close,Volume
2023-05-23,53.3937,53.7419,52.4436,52.558,2703695.0
2023-05-24,51.9312,52.4088,51.3558,52.0009,3936592.0
2023-05-25,54.3288,54.9058,53.5429,54.4979,4619380.0
2023-05-26,54.8561,57.5521,54.8063,57.2935,4786370.0
2023-05-30,58.7062,59.0842,57.3233,57.781,4644164.0
2023-05-31,57.2338,57.9202,56.6468,57.0249,4267989.0
2023-06-01,56.995,58.8454,56.6573,58.4376,3310682.0
2023-06-02,59.0046,59.6712,58.4077,59.2931,4419360.0
2023-06-05,59.2135,60.2183,59.0046,59.3628,3038471.0
2023-06-06,59.1339,59.6513,58.6763,59.3429,2735125.0
2023-06-07,59.4125,60.0685,57.0862,57.3034,4121774.0
2023-06-08,57.3731,58.8355,57.2935,58.6863,3015901.0
2023-06-09,59.1837,60.1785,58.6564,59.1141,4257400.0
2023-06-12,59.6911,61.1435,59.3528,61.1336,2663701.0
2023-06-13,62.0787,62.3274,60.9645,62.029,3266781.0
2023-06-14,62.0389,63.0372,61.0739,62.9343,4581600.0
2023-06-15,62.4766,64.923,62.2576,64.3868,6277240.0
2023-06-16,65.2324,65.2821,63.4317,63.5511,3396348.0
2023-06-20,63.0437,63.8694,62.3374,63.4019,2881832.0
2023-06-21,62.9542,63.1034,61.3226,61.6708,3394824.0
2023-06-22,61.1734,63.1134,61.0341,63.0935,2382861.0
2023-06-23,61.6708,62.6159,61.2231,61.82,2880494.0
2023-06-26,61.6211,62.5761,60.1189,60.1586,3285784.0
2023-06-27,60.6859,62.4368,60.4074,62.208,5378591.0
2023-06-28,61.5315,63.0935,61.5315,62.417,4984311.0
2023-06-29,62.3075,62.4965,61.5713,62.1384,3470866.0
2023-06-30,63.3919,64.3967,63.2924,64.0485,3145436.0
2023-07-03,64.2475,64.5459,63.8694,64.3569,1720330.0
2023-07-05,63.7401,64.9012,63.7401,64.3072,2033261.0
2023-07-06,62.9343,63.4418,62.2677,63.3123,3540137.0
2023-07-07,63.183,64.3171,62.7801,62.8547,3556100.0
2023-07-10,62.7254,63.1233,61.8797,62.9343,4990389.0
2023-07-11,63.0238,63.6506,62.2876,63.5113,5457921.0
2023-07-12,64.914,65.5706,64.2276,65.123,5537208.0
2023-07-13,66.1874,67.5634,65.9885,67.2619,3083987.0
2023-07-14,67.4211,68.5751,66.9137,67.232,3703277.0
2023-07-17,67.4609,68.784,67.3116,68.4557,4663430.0
2023-07-18,68.2368,70.0823,67.5209,69.5998,6250572.0
2023-07-19,69.9679,70.3758,69.0546,69.4207,4917998.0
2023-07-20,68.3761,68.9314,65.9188,66.277,5064553.0
2023-07-21,67.1425,67.3992,65.7398,65.8691,4061988.0
2023-07-24,66.2173,66.5555,65.4314,66.078,5142021.0
2023-07-25,66.3267,67.5504,66.3068,66.9933,5165293.0
2023-07-26,66.5854,67.1127,65.685,66.5257,3491101.0
2023-07-27,68.4259,68.9929,65.6938,66.1576,8118164.0
2023-07-28,67.5802,68.9133,67.4111,68.5552,4146003.0
2023-07-31,68.6547,69.0326,68.1374,68.6746,2881284.0
2023-08-01,68.1175,68.5464,67.5305,68.2866,2620407.0
2023-08-02,67.0132,67.0132,64.8245,65.2622,6666851.0
2023-08-03,64.3768,65.7597,64.3271,65.0235,3901562.0
2023-08-04,65.7099,66.5108,64.2326,64.3967,7071463.0
2023-08-07,65.0533,65.5109,64.1977,65.491,3057377.0
2023-08-08,64.5758,64.5847,63.2427,64.347,5444322.0
2023-08-09,64.4365,64.4962,62.6657,62.9144,3518852.0
2023-08-10,63.9192,65.0931,62.5861,63.1233,6825914.0
2023-08-11,62.208,62.9044,61.7802,62.2976,4446360.0
2023-08-14,62.0389,63.7202,61.7803,63.7103,2816738.0
2023-08-15,63.3223,63.6108,62.0887,62.3274,2707389.0
2023-08-16,62.1384,62.6519,60.9645,60.9744,3187045.0
2023-08-17,61.442,61.5514,59.4921,59.6115,4800721.0
2023-08-18,58.4873,59.89,58.3381,59.4523,3757333.0
2023-08-21,59.9497,61.6012,59.8005,61.3823,4128503.0
2023-08-22,62.2279,62.2422,60.9446,61.1933,3812528.0
2023-08-23,61.5614,63.4715,61.5017,63.1034,4058064.0
2023-08-24,64.2873,64.3072,60.3079,60.3278,5265188.0
2023-08-25,60.6362,61.8698,59.4821,61.3127,7493291.0
2023-08-28,62.2976,62.5065,61.3624,62.2379,2925611.0
2023-08-29,62.1284,65.0333,62.0389,64.9041,4091992.0
2023-08-30,64.9538,65.8193,64.5857,65.6204,3696729.0
2023-08-31,65.6005,66.5655,65.5895,65.9387,2694017.0
2023-09-01,66.8241,66.9435,65.2871,65.8492,2961193.0
2023-09-05,65.5209,66.3964,65.1926,65.9686,2206765.0
2023-09-06,65.6602,65.7895,64.0875,64.8046,3438647.0
2023-09-07,63.1929,64.0983,62.8248,63.8296,3109821.0
2023-09-08,63.7799,64.7748,63.6605,63.9789,3264100.0
2023-09-11,65.0434,65.6772,64.3768,65.491,3691073.0
2023-09-12,64.8941,65.3617,63.9291,64.0386,3984939.0
2023-09-13,64.1082,65.0533,63.7003,64.5061,3658107.0
2023-09-14,65.0732,65.8591,64.3569,65.5308,3914652.0
2023-09-15,65.0235,65.1727,62.9442,63.2327,5397010.0
2023-09-18,62.9044,63.76,62.8248,63.3919,2573279.0
2023-09-19,62.8945,63.3521,62.0489,63.1134,3187597.0
2023-09-20,63.4715,63.571,61.243,61.2828,5392171.0
2023-09-21,59.9597,60.239,58.935,58.9648,4299606.0
2023-09-22,59.5717,60.2681,58.8885,59.0146,3784610.0
2023-09-25,58.6564,59.5667,58.3381,59.5418,2896497.0
2023-09-26,58.6564,58.8355,57.4139,57.7312,3440621.0
2023-09-27,58.0993,58.6355,56.806,58.0396,4775970.0
2023-09-28,57.6516,59.6413,57.393,58.9549,4515765.0
2023-09-29,60.0791,60.5566,58.6017,59.0444,5675872.0
2023-10-02,59.0842,60.4571,58.8952,59.9895,4711643.0
2023-10-03,59.1339,59.8801,57.3233,57.8705,5265475.0
2023-10-04,58.1291,59.7108,57.9891,59.4324,5008380.0
2023-10-05,59.4125,59.513,57.8705,59.0444,3308468.0
2023-10-06,58.0297,61.3923,57.7612,60.9943,5435958.0
2023-10-09,60.2283,61.8101,59.696,61.631,3264434.0
2023-10-10,61.7206,63.1929,61.5713,62.2677,3896492.0
2023-10-11,62.7353,63.2427,62.1581,63.173,3463989.0
2023-10-12,63.3322,63.9291,61.8698,62.6657,5159538.0
2023-10-13,62.9044,63.1034,60.6262,61.1137,4857813.0
2023-10-16,61.5614,62.8348,61.5116,62.5164,3096737.0
2023-10-17,61.2331,62.6358,60.5168,62.0887,4059123.0
2023-10-18,61.1933,61.9494,59.9696,60.3377,4914113.0
2023-10-19,60.855,61.2629,58.9748,59.2533,8232290.0
2023-10-20,59.0942,59.2633,57.4129,57.4924,5848585.0
2023-10-23,57.005,58.9797,56.3384,57.8008,18384732.0
2023-10-24,58.4077,59.1737,57.8506,58.9549,4431694.0
2023-10-25,58.0794,58.1689,55.8409,56.03,6361747.0
2023-10-26,55.6122,55.9156,53.4434,53.8712,8540228.0
2023-10-27,54.7069,55.4629,53.9817,54.3885,7479020.0
2023-10-30,55.1446,56.0002,54.7168,55.5624,7561337.0
2023-10-31,55.5923,56.224,54.7526,56.1295,4007273.0
2023-11-01,56.3683,58.2237,56.3472,58.0794,6762519.0
2023-11-02,59.4921,60.1885,59.0942,60.1387,6811058.0
2023-11-03,60.5367,61.9494,60.467,61.5315,4338299.0
2023-11-06,61.7803,62.1881,61.2381,62.0091,3657896.0
2023-11-07,62.3473,63.4616,61.9394,63.1631,3532840.0
2023-11-08,63.3123,63.5113,62.4568,63.2626,3018705.0
2023-11-09,63.4516,63.8373,62.0588,62.2578,4782312.0
2023-11-10,62.795,65.0633,62.6358,64.9837,7828218.0
2023-11-13,64.4564,64.9538,63.9264,64.5957,3949842.0
2023-11-14,66.8042,67.6877,66.6366,67.3514,5790808.0
2023-11-15,67.9881,68.197,66.9783,67.441,4420071.0
2023-11-16,67.1524,67.62,66.7048,67.5603,4449895.0
2023-11-17,67.2619,67.9185,66.9435,67.5504,2869663.0
2023-11-20,67.5603,69.4207,67.5404,69.2018,5703399.0
2023-11-21,68.5552,68.623,67.7295,68.3164,4416425.0
2023-11-22,69.0626,69.938,68.5253,68.9034,5571990.0
2023-11-24,68.7044,68.9332,68.3164,68.6646,1297474.0
2023-11-27,68.4855,69.2367,68.2368,68.5452,2224138.0
2023-11-28,68.2766,69.0921,68.1286,68.8835,3467343.0
2023-11-29,69.759,70.2663,68.6241,68.7243,4970075.0
2023-11-30,68.8039,68.9432,67.2917,68.3562,3933386.0
2023-12-01,67.9483,68.9432,67.3813,68.7542,3563338.0
2023-12-04,67.3415,67.5306,66.1476,67.431,4261659.0
2023-12-05,66.7545,68.1871,66.6948,67.7593,3651010.0
2023-12-06,68.8039,68.8437,66.844,66.9734,2999286.0
2023-12-07,67.9782,69.0924,67.6001,68.8536,2919368.0
2023-12-08,68.1572,69.5699,68.1175,69.3909,4000407.0
2023-12-11,69.2316,70.6742,69.1819,70.5847,2763820.0
2023-12-12,70.5847,71.7288,70.1768,71.7089,2717990.0
2023-12-13,72.0173,73.7185,71.7487,73.4996,3964410.0
2023-12-14,73.9174,74.395,72.2262,73.3404,4359329.0
2023-12-15,73.6289,74.4646,73.3902,73.8776,4363654.0
2023-12-18,74.1661,75.2804,74.0667,74.9521,3453437.0
2023-12-19,75.0914,75.748,75.0416,75.6883,2982595.0
2023-12-20,75.4076,76.1645,73.3761,73.4059,4083752.0
2023-12-21,74.84,75.2184,73.8939,75.1089,3212266.0
2023-12-22,75.5271,75.8906,74.6109,75.318,3524989.0
2023-12-26,75.6068,76.4633,75.5869,76.1944,1812820.0
2023-12-27,76.3039,76.6077,75.9853,76.4832,2370222.0
2023-12-28,76.9015,76.9712,76.2442,76.3438,1962766.0
2023-12-29,76.3537,76.4931,74.9894,75.6865,3764152.0
2024-01-02,74.3321,74.4217,72.2706,73.137,4794037.0
2024-01-03,72.1511,72.5296,71.4142,71.5735,4962898.0
2024-01-04,70.8465,71.9719,70.7071,70.7868,3483023.0
2024-01-05,70.8366,71.9221,70.4482,70.966,3801758.0
2024-01-08,71.3843,73.9586,71.3345,73.874,3563519.0
2024-01-09,72.7387,74.4865,72.669,74.1628,2874991.0
2024-01-10,74.2325,75.5027,73.9238,75.1288,2709665.0
2024-01-11,75.567,76.065,73.5155,75.3678,3890098.0
2024-01-12,75.7761,76.0749,74.9396,75.4674,3164048.0
2024-01-16,74.9794,76.0052,74.4317,75.4375,3717098.0
2024-01-17,74.1827,74.6906,72.9877,74.5512,4780475.0
2024-01-18,75.7064,76.8268,75.2383,76.6824,4618477.0
2024-01-19,77.4492,79.7098,77.2301,79.66,5318362.0
2024-01-22,80.5065,80.9746,79.6302,79.8592,4145345.0
2024-01-23,80.0982,80.5663,79.4011,80.4966,2735763.0
2024-01-24,81.9705,82.9066,81.1937,81.353,5713774.0
2024-01-25,82.2891,82.558,80.636,81.5124,4000823.0
2024-01-26,80.7754,81.4526,80.3073,80.5165,3575357.0
2024-01-29,80.6957,82.2494,80.4567,82.1896,3126393.0
2024-01-30,81.7812,81.9804,80.7256,81.0443,2583769.0
2024-01-31,79.3613,80.1281,77.8177,77.8774,7319933.0
2024-02-01,78.5148,79.8394,78.1513,79.7297,4669311.0
2024-02-02,80.3771,82.8269,80.0086,82.3987,5253719.0
2024-02-05,82.3389,82.558,80.7854,82.0999,3199636.0
2024-02-06,82.5182,82.7672,80.865,81.8012,3071139.0
2024-02-07,82.8369,83.763,82.3389,83.4444,2915675.0
2024-02-08,83.4543,83.9921,83.1756,83.7132,2042773.0
2024-02-09,84.1215,85.6254,83.8229,85.3266,2896751.0
2024-02-12,85.2469,86.1332,84.3805,84.6294,2593570.0
2024-02-13,81.5024,83.036,80.7455,81.9705,5502453.0
2024-02-14,83.0062,83.9224,82.0999,83.773,3863989.0
2024-02-15,84.002,84.3805,82.9763,84.1913,3865014.0
2024-02-16,84.3307,84.3606,82.3987,82.6676,3879839.0
2024-02-20,81.8709,82.4286,79.919,81.4028,4093074.0
2024-02-21,80.3073,80.7555,79.2119,80.7256,3722993.0
2024-02-22,84.022,85.7946,83.7531,85.4361,4482762.0
2024-02-23,85.9938,86.3722,84.5,84.8884,3631164.0
2024-02-26,85.1473,85.5666,84.7091,84.7888,2604503.0
2024-02-27,85.2071,85.3216,84.1713,85.1971,2342954.0
2024-02-28,84.3307,84.7888,83.8726,84.2311,1906528.0
2024-02-29,85.3465,86.0635,84.1016,85.6851,3049968.0
2024-03-01,85.9838,88.5731,85.9639,88.2445,3108789.0
2024-03-04,88.1947,88.354,87.4652,87.5274,3070784.0
2024-03-05,86.3025,86.3324,83.4544,84.4104,4232873.0
2024-03-06,86.0336,86.6724,84.7091,85.4461,3192181.0
2024-03-07,86.8104,88.4785,86.2056,88.0154,3489173.0
2024-03-08,88.115,89.2254,85.1672,85.4062,5326237.0
2024-03-11,84.8187,85.2718,84.022,84.7589,4037366.0
2024-03-12,85.6751,87.3382,84.4003,87.2187,3581591.0
2024-03-13,86.7507,86.7805,85.3963,85.8046,2072173.0
2024-03-14,86.2826,86.4718,84.2809,85.3564,3634881.0
2024-03-15,84.1813,84.4004,82.8568,83.295,3293433.0
2024-03-18,85.3465,86.2328,84.7788,84.8685,2780698.0
2024-03-19,84.0618,85.4261,83.2576,85.2668,2366901.0
2024-03-20,85.7307,87.4148,85.063,87.2952,4609866.0
2024-03-21,89.2583,89.4278,87.9828,88.0526,3151487.0
2024-03-22,87.8433,88.7,87.5244,88.202,2915956.0
2024-03-25,87.1059,88.1921,86.7272,87.5842,2121223.0
2024-03-26,88.202,88.5508,86.9365,87.0162,2503822.0
2024-03-27,88.1821,88.212,86.4083,87.5942,3414766.0
2024-03-28,87.5244,87.8533,87.076,87.1756,2966008.0
2024-04-01,87.5443,88.5757,86.8019,87.5842,2748856.0
2024-04-02,85.621,86.1492,84.8188,86.0296,2982680.0
2024-04-03,85.1925,87.1358,85.1636,86.3684,2545779.0
2024-04-04,88.0227,88.2519,83.623,83.6778,4704278.0
2024-04-05,84.2459,86.7073,83.9569,85.6709,4517894.0
2024-04-08,86.0197,86.4382,85.1626,85.7207,2858688.0
2024-04-09,86.6076,86.7172,84.4651,86.3186,3751648.0
2024-04-10,84.2757,85.1328,83.9868,84.7441,4737103.0
2024-04-11,85.4915,87.8134,84.6046,87.4845,3240540.0
2024-04-12,85.7606,86.199,84.1063,84.6544,4885068.0
2024-04-15,86.0994,86.1168,81.5253,81.8343,10187652.0
2024-04-16,81.7745,82.8507,81.326,81.8343,4279621.0
2024-04-17,82.5717,82.5916,79.4825,79.8313,4036750.0
2024-04-18,79.9907,80.6783,78.6653,78.8547,3874790.0
2024-04-19,78.4062,78.5956,75.0181,75.616,5533644.0
2024-04-22,76.5627,77.9628,75.337,77.1008,4045026.0
2024-04-23,77.8183,79.8313,77.6887,79.4127,3211533.0
2024-04-24,80.5488,81.1168,79.0739,79.9309,3170880.0
2024-04-25,77.1407,79.4177,76.7321,79.0839,3928089.0
2024-04-26,80.2598,82.0997,80.0206,81.5453,8039853.0
2024-04-29,82.3126,82.5518,81.1267,82.1731,2536481.0
2024-04-30,81.5253,82.0635,79.044,79.044,2579241.0
2024-05-01,78.476,81.1068,77.5891,77.8781,5994828.0
2024-05-02,79.2433,80.1701,77.5193,79.8412,2715814.0
2024-05-03,82.6614,83.4486,82.0535,83.0301,2918899.0
2024-05-06,83.7277,84.8836,83.4287,84.8836,2013356.0
2024-05-07,85.0032,85.4915,84.5847,84.8438,1911390.0
2024-05-08,83.8273,85.2832,83.7875,84.7541,1275088.0
2024-05-09,84.8238,85.2823,84.1065,85.063,1334516.0
2024-05-10,85.641,86.3186,84.8537,85.4716,2286979.0
2024-05-13,86.1791,86.219,85.2822,85.8502,1573651.0
2024-05-14,85.621,87.1258,85.5712,86.9165,2506320.0
2024-05-15,87.8931,89.7068,87.2852,89.5872,3231335.0
2024-05-16,89.4975,90.2748,89.1437,89.2185,2193989.0
2024-05-17,89.2484,89.4776,88.2319,89.1288,2181626.0
2024-05-20,89.1587,90.5987,89.1089,90.3446,1788618.0
2024-05-21,89.5772,90.7382,89.4975,90.6535,1419138.0
2024-05-22,90.7432,91.0521,89.5673,90.6236,2037561.0
2024-05-23,92.4671,92.4871,89.0093,89.7466,3516700.0
2024-05-24,90.3545,91.9091,90.0855,91.4407,2462221.0
2024-05-28,91.8792,92.1084,90.9125,92.0885,1738330.0
2024-05-29,90.3545,91.4906,90.3495,90.793,1840055.0
2024-05-30,90.3844,90.4243,88.2818,88.8099,1667907.0
2024-05-31,88.8498,89.1288,85.4317,88.8099,2966980.0
2024-06-03,89.926,90.3296,87.3151,89.3779,2087939.0
2024-06-04,89.2484,90.3047,88.5608,89.8264,1911963.0
2024-06-05,91.2614,93.4736,90.803,93.4537,2349618.0
2024-06-06,93.7128,93.8224,92.9056,93.374,1637292.0
2024-06-07,93.1547,94.2708,92.7063,93.1547,1674478.0
2024-06-10,92.6764,94.0018,92.5668,93.8922,1326667.0
2024-06-11,93.3441,95.1976,92.7397,95.1378,1613946.0
2024-06-12,96.7422,98.5947,96.4732,97.6391,2410422.0
2024-06-13,99.084,99.3421,97.7287,98.6456,1708857.0
2024-06-14,98.526,99.662,98.3566,99.6222,1943265.0
2024-06-17,99.7118,102.811,99.1837,102.0437,2141185.0
2024-06-18,102.0138,102.3726,101.3461,102.0736,2056876.0
2024-06-20,102.5818,102.7413,99.7368,100.4493,2834998.0
2024-06-21,100.3197,100.8778,99.2934,99.8514,1646952.0
2024-06-24,99.373,100.0905,97.5494,97.6092,2139561.0
2024-06-25,98.4662,99.941,98.1075,99.8314,1841534.0
2024-06-26,99.4583,100.4459,99.3286,100.2364,1450212.0
2024-06-27,100.1068,101.3437,99.7576,100.6953,1693829.0
2024-06-28,100.9946,103.0097,99.3785,99.5681,3210094.0
2024-07-01,99.987,101.0046,98.4408,100.7851,2123880.0
2024-07-02,100.1167,102.87,100.0768,102.87,2187170.0
2024-07-03,102.5109,104.5958,102.5109,104.536,1905330.0
2024-07-05,104.8452,106.8504,104.7179,106.6608,2560183.0
2024-07-08,106.8105,107.3891,106.4015,107.1895,2010950.0
2024-07-09,107.7881,108.2769,106.6708,107.2993,1965905.0
2024-07-10,108.1372,109.7733,107.5686,109.5638,2246202.0
2024-07-11,109.5638,109.6436,104.1868,104.6856,5585146.0
2024-07-12,104.9151,107.9179,104.7255,105.8727,3273046.0
2024-07-15,106.6409,108.5163,105.5435,106.4613,2899689.0
2024-07-16,107.0399,107.3891,105.1246,106.5212,2343015.0
2024-07-17,103.0197,103.2192,100.2015,100.2464,4305341.0
2024-07-18,101.7428,101.8326,97.9221,99.2588,3484469.0
2024-07-19,99.0992,100.0868,96.9145,97.4532,3670696.0
2024-07-22,99.8474,100.7352,98.4508,100.3063,2675450.0
2024-07-23,99.9272,101.1739,99.4085,99.6179,1502969.0
2024-07-24,96.7748,96.8846,92.0763,92.4154,4432381.0
2024-07-25,92.5651,94.2309,89.3329,90.3904,5028743.0
2024-07-26,92.0563,93.3332,90.9291,92.2159,2771589.0
2024-07-29,93.2534,94.1113,91.6287,92.4952,2471568.0
2024-07-30,93.2933,93.5627,88.6346,89.9415,3926059.0
2024-07-31,94.0315,95.9469,93.4729,95.2785,4005273.0
2024-08-01,95.5279,97.0342,89.1434,90.6697,5228128.0
2024-08-02,87.1682,88.1658,84.6343,86.2903,11589837.0
2024-08-05,77.0029,83.7964,76.5764,81.2925,6619778.0
2024-08-06,81.8611,85.4524,80.8047,82.6991,4917706.0
2024-08-07,85.2828,86.2005,80.7039,80.8635,5231746.0
2024-08-08,83.1779,86.1108,81.7214,85.8314,4822417.0
2024-08-09,85.2329,87.268,84.8139,86.6993,2934671.0
2024-08-12,86.9787,88.1458,85.9013,87.0186,2682058.0
2024-08-13,88.6845,91.378,88.6346,91.3081,2965109.0
2024-08-14,91.6473,92.2758,89.6523,91.378,2706407.0
2024-08-15,93.7223,96.0865,93.5627,95.9469,2620462.0
2024-08-16,95.1488,96.6753,94.7617,96.1164,2919746.0
2024-08-19,96.1763,98.6603,95.4181,98.6403,2684457.0
2024-08-20,98.2513,99.3037,97.5031,98.2014,5268742.0
2024-08-21,98.5206,99.8574,97.8035,99.1491,2411291.0
2024-08-22,100.0469,100.3262,95.5379,95.9269,3080684.0
2024-08-23,97.6727,99.0992,96.0666,97.9919,3251645.0
2024-08-26,97.6028,98.0966,95.2088,96.0566,2405530.0
2024-08-27,95.3882,97.0342,94.5902,96.6252,2765229.0
2024-08-28,96.3958,96.6851,92.9861,94.3906,7429600.0
2024-08-29,95.1488,97.0143,93.6225,94.1013,4083186.0
2024-08-30,95.7773,96.4955,93.9717,96.316,1956887.0
2024-09-03,94.9892,95.049,89.4626,90.4003,4375057.0
2024-09-04,89.1534,91.3879,88.7647,89.9215,3398784.0
2024-09-05,89.2332,91.7471,88.8641,90.1011,3385830.0
2024-09-06,89.732,90.0711,84.9955,85.2329,3920487.0
2024-09-09,86.829,87.7268,85.602,87.3677,2227688.0
2024-09-10,88.0461,89.1434,86.4799,88.9539,2256715.0
2024-09-11,89.4127,93.0838,86.0908,92.7446,10986754.0
2024-09-12,92.7845,94.9393,92.0862,94.64,3167836.0
2024-09-13,94.2709,95.8671,94.1712,95.3982,2894174.0
2024-09-16,94.5303,94.7797,93.2335,94.5303,2494669.0
2024-09-17,95.7473,96.2362,93.6425,94.6301,2521168.0
2024-09-18,95.0889,96.725,93.5527,93.7422,4805380.0
2024-09-19,98.2413,99.6678,97.3933,98.5306,3782762.0
2024-09-20,98.1316,98.6004,96.4157,98.0817,2194511.0
2024-09-23,98.5705,99.0493,98.0218,98.6004,1851119.0
2024-09-24,99.1591,99.9173,97.4233,99.5381,3003316.0
2024-09-25,99.2701,100.5078,99.1903,99.7792,1553874.0
2024-09-26,102.7934,102.923,99.6893,101.1964,2617365.0
2024-09-27,101.5957,101.6057,99.5296,100.0087,2368248.0
2024-09-30,99.5795,100.6675,98.4118,100.5078,3030838.0
2024-10-01,100.3581,100.4793,96.1261,97.6632,3692965.0
2024-10-02,97.3139,98.7611,96.2659,97.9926,1710726.0
2024-10-03,97.0644,99.0206,96.7649,97.8329,2625038.0
2024-10-04,100.1584,100.3081,98.0924,100.1584,3340841.0
2024-10-07,99.3699,99.7293,97.4336,97.9027,2222125.0
2024-10-08,98.9507,101.1166,98.6613,100.8272,1700023.0
2024-10-09,100.6974,102.6337,100.2782,102.3942,2063236.0
2024-10-10,101.426,102.9132,100.887,102.1746,2137565.0
2024-10-11,101.3262,102.8273,101.0867,102.3842,2444737.0
2024-10-14,103.4222,104.6798,103.1926,104.1009,4972936.0
2024-10-15,104.2406,104.5101,100.408,101.3062,5470927.0
2024-10-16,101.416,101.6456,99.9688,101.3362,4731279.0
2024-10-17,103.5919,103.6118,101.446,101.4959,1965875.0
2024-10-18,102.5638,103.1926,102.2544,102.7335,1380906.0
2024-10-21,102.2145,103.4422,101.3861,103.1228,2296352.0
2024-10-22,101.975,103.9312,101.6456,103.3224,1945254.0
2024-10-23,102.3043,102.5638,98.7511,100.1285,2291336.0
2024-10-24,101.6256,102.0049,100.5677,101.7354,1655802.0
2024-10-25,102.8633,104.9614,102.5638,102.9032,3464480.0
2024-10-28,104.2306,104.2306,102.8233,102.9431,1767761.0
2024-10-29,103.0429,105.3884,102.2844,104.8894,2314495.0
2024-10-30,104.5401,104.9493,103.1128,103.3024,2130596.0
2024-10-31,101.6156,101.6156,98.0525,98.0924,4399582.0
2024-11-01,98.6513,100.8172,98.5615,99.4598,2679586.0
2024-11-04,99.2102,100.2433,98.1623,98.841,2330308.0
2024-11-05,99.5197,101.6456,99.4698,101.3661,2088819.0
2024-11-06,104.8195,107.195,104.4003,106.8756,4768593.0
2024-11-07,108.0434,110.5486,108.0234,110.2392,2570780.0
2024-11-08,109.8998,110.7182,109.6852,110.3889,1729307.0
2024-11-11,110.8779,110.9877,109.0115,110.2491,2537377.0
2024-11-12,110.2092,110.5984,108.5424,109.8599,2145736.0
2024-11-13,109.6203,110.7033,108.5924,109.5505,1646781.0
2024-11-14,109.3808,109.7501,107.6341,107.9735,1969467.0
2024-11-15,105.5182,105.6579,101.9151,102.7535,3546864.0
2024-11-18,103.4322,105.094,102.8633,104.2207,2167951.0
2024-11-19,103.0828,105.8376,102.983,105.608,2391630.0
2024-11-20,105.4783,105.608,102.7036,105.4783,2976705.0
2024-11-21,106.7558,107.0253,103.1522,106.2468,2683460.0
2024-11-22,105.9374,106.8057,105.2786,106.5163,1934859.0
2024-11-25,108.243,108.8917,105.8675,106.8456,2330912.0
2024-11-26,107.4545,108.3029,107.1051,107.9635,1581323.0
2024-11-27,107.4645,107.4645,104.7996,106.2468,1814078.0
2024-11-29,106.4065,108.2829,106.1869,108.0034,1299202.0
2024-12-02,108.5624,110.7981,108.4226,110.3589,2636483.0
2024-12-03,109.7601,111.1374,109.5704,111.0576,1639604.0
2024-12-04,112.5048,113.8522,112.2154,113.7624,2269640.0
2024-12-05,113.7524,114.0818,112.9561,113.1336,1216767.0
2024-12-06,113.3532,115.1897,113.3233,115.1098,2264045.0
2024-12-09,114.6208,114.9901,112.7643,113.2634,2025164.0
2024-12-10,113.7524,114.5509,111.866,112.435,2093842.0
2024-12-11,114.3413,116.7866,114.2016,116.4872,1963615.0
2024-12-12,115.4891,116.0381,114.7655,114.9601,1769867.0
2024-12-13,116.6369,117.8047,115.2795,116.6569,1789479.0
2024-12-16,117.7847,120.4495,117.7448,120.0204,2039340.0
2024-12-17,119.192,119.6811,118.2139,118.9525,2113536.0
2024-12-18,118.6131,119.3817,109.6902,110.3689,4551454.0
2024-12-19,112.3252,112.5647,109.1812,109.3009,4822266.0
2024-12-20,107.6741,113.7924,107.185,111.2372,4993785.0
2024-12-23,111.8778,113.4656,110.4298,113.3258,2405201.0
2024-12-24,114.1347,116.3817,113.8651,116.3817,1420881.0
2024-12-26,115.6127,116.9009,114.7239,116.1719,1618867.0
2024-12-27,114.5541,114.7139,110.979,113.0062,3096786.0
2024-12-30,109.9404,111.6181,108.3726,109.9804,3298175.0
2024-12-31,110.5196,110.8392,107.6935,108.0929,3318788.0
2025-01-02,109.3912,110.35,105.7561,107.6136,4128368.0
2025-01-03,108.9218,111.5582,108.5723,111.1288,3421655.0
2025-01-06,113.4257,115.0934,112.5868,113.6554,2623994.0
2025-01-07,114.1447,114.2446,108.762,109.5609,3289945.0
2025-01-08,109.541,110.2891,107.6036,109.5809,3101503.0
2025-01-10,107.9531,107.9531,104.7075,106.0857,12389240.0
2025-01-13,103.5192,105.5764,102.9499,105.4266,2441032.0
2025-01-14,106.7248,107.274,103.7189,105.1769,2994387.0
2025-01-15,108.4724,110.4696,107.8283,109.9304,3158995.0
2025-01-16,110.959,110.98,108.4125,108.4624,2160755.0
2025-01-17,112.5868,112.7566,110.8492,112.0376,2991785.0
2025-01-21,113.216,113.8451,111.3086,113.2459,3320748.0
2025-01-22,115.3531,117.2105,115.2632,116.2019,10402167.0
2025-01-23,115.1034,116.7212,114.8581,116.7112,2383560.0
2025-01-24,116.8011,117.1406,114.6739,115.3331,2297986.0
