Date,Open,High,Low,Close,Volume
2023-12-11,22.9691,23.1036,22.9502,23.0953,6721375.0
2023-12-12,23.1205,23.1458,23.0007,23.1079,4910239.0
2023-12-13,23.0259,23.4896,22.9944,23.4896,4040499.0
2023-12-14,23.6694,23.9627,23.6694,23.8744,4915252.0
2023-12-15,23.7735,23.887,23.7356,23.7987,4914820.0
2023-12-18,23.9122,23.9217,23.8208,23.8302,4320527.0
2023-12-19,23.8996,23.9879,23.8744,23.9627,3438509.0
2023-12-20,23.9122,23.9816,23.5937,23.6031,3588047.0
2023-12-21,23.7451,23.7925,23.581,23.7798,3186880.0
2023-12-22,23.8523,24.0226,23.8333,23.9249,3199390.0
2023-12-26,23.9501,24.1094,23.9249,24.0416,3599450.0
2023-12-27,24.0573,24.111,23.9974,24.0605,3483023.0
2023-12-28,24.0573,24.1141,24.0235,24.0731,3324311.0
2023-12-29,24.0542,24.0936,23.9312,24.0132,3860620.0
2024-01-02,23.928,24.2876,23.9217,24.1898,6862225.0
2024-01-03,24.1425,24.1835,24.0037,24.0384,3633320.0
2024-01-04,24.0763,24.174,24.0037,24.01,3978870.0
2024-01-05,24.01,24.1772,23.9312,24.0889,3554103.0
2024-01-08,24.0573,24.2497,23.9722,24.2308,4591636.0
2024-01-09,24.111,24.1425,24.0163,24.1015,2921528.0
2024-01-10,24.0983,24.1298,23.9974,24.0889,5790646.0
2024-01-11,24.0857,24.1015,23.8497,23.9911,3357549.0
2024-01-12,24.1141,24.1788,23.969,24.0573,3596427.0
2024-01-16,24.0037,24.0226,23.8113,23.8807,4935544.0
2024-01-17,23.7135,23.8413,23.6284,23.7356,4281101.0
2024-01-18,23.8081,23.9028,23.6851,23.8775,3570451.0
2024-01-19,23.9627,24.2087,23.8428,24.1583,4095361.0
2024-01-22,24.1867,24.3157,24.1614,24.2624,4456312.0
2024-01-23,24.2687,24.3128,24.1937,24.2687,3138005.0
2024-01-24,24.3601,24.3601,24.0905,24.0983,4569540.0
2024-01-25,24.3002,24.3148,24.1772,24.3097,4059783.0
2024-01-26,24.3349,24.3759,24.234,24.2939,3672302.0
2024-01-29,24.3128,24.3964,24.2277,24.3917,3717017.0
2024-01-30,24.2907,24.3743,24.2214,24.3475,2584554.0
2024-01-31,24.3412,24.3412,24.0447,24.0479,4175631.0
2024-02-01,24.111,24.3002,23.9444,24.3002,3502301.0
2024-02-02,24.2277,24.3847,24.1046,24.2876,3568526.0
2024-02-05,24.2277,24.2277,24.0226,24.092,3880121.0
2024-02-06,24.1835,24.2485,24.1457,24.2087,3627979.0
2024-02-07,24.3286,24.3381,24.1614,24.2466,2826302.0
2024-02-08,24.2781,24.3207,24.1898,24.3097,2478132.0
2024-02-09,24.2781,24.2781,24.1299,24.2214,3263232.0
2024-02-12,24.2308,24.4355,24.2277,24.3696,3326398.0
2024-02-13,24.1898,24.1993,23.8081,23.9974,4218187.0
2024-02-14,24.1015,24.1236,23.9469,24.092,3517312.0
2024-02-15,24.1362,24.3822,24.1362,24.3633,3504815.0
2024-02-16,24.2971,24.4264,24.2277,24.2813,3154095.0
2024-02-20,24.2277,24.3775,24.1835,24.2781,4727636.0
2024-02-21,24.3034,24.3854,24.2057,24.3759,2785934.0
2024-02-22,24.4075,24.6014,24.3696,24.5399,3120068.0
2024-02-23,24.5683,24.6472,24.5335,24.5683,4188354.0
2024-02-26,24.5683,24.6093,24.4014,24.4358,2890596.0
2024-02-27,24.4485,24.469,24.3726,24.4579,2729418.0
2024-02-28,24.4201,24.5084,24.3806,24.4232,2693687.0
2024-02-29,24.5525,24.5936,24.4485,24.4895,3231690.0
2024-03-01,24.5336,24.6819,24.4516,24.6503,2993888.0
2024-03-04,24.6598,24.7923,24.6503,24.726,3993147.0
2024-03-05,24.7008,24.786,24.5636,24.6409,3423962.0
2024-03-06,24.7797,24.8648,24.6629,24.7229,3220039.0
2024-03-07,24.8396,24.9134,24.808,24.8427,3053650.0
2024-03-08,24.8522,24.8995,24.7386,24.7386,3538129.0
2024-03-11,24.7544,24.89,24.6898,24.8806,3566083.0
2024-03-12,24.9658,25.0033,24.8238,24.9247,2937411.0
2024-03-13,25.0068,25.0935,24.9437,25.0004,3231728.0
2024-03-14,25.0383,25.0383,24.7292,24.8648,3199765.0
2024-03-15,24.7702,24.8995,24.7336,24.7797,3419737.0
2024-03-18,24.8964,24.9137,24.7513,24.8301,4293890.0
2024-03-19,24.8238,24.9531,24.7891,24.9405,3494318.0
2024-03-20,24.8931,25.2047,24.8614,25.1888,4894735.0
2024-03-21,25.2492,25.4272,25.2301,25.389,3637505.0
2024-03-22,25.4176,25.4463,25.2237,25.2333,3604524.0
2024-03-25,25.2333,25.3716,25.2301,25.2396,3635242.0
2024-03-26,25.3127,25.3349,25.0696,25.0712,4880914.0
2024-03-27,25.2047,25.5035,25.1951,25.5035,3248389.0
2024-03-28,25.5575,25.691,25.5432,25.6306,3014720.0
2024-04-01,25.6497,25.6815,25.4494,25.4749,4171746.0
2024-04-02,25.4304,25.451,25.2819,25.3445,3529833.0
2024-04-03,25.3477,25.3827,25.2332,25.281,3019369.0
2024-04-04,25.4304,25.4844,24.9837,25.0267,3921912.0
2024-04-05,25.0394,25.1761,24.9186,25.1157,3422404.0
2024-04-08,25.1316,25.2317,25.0998,25.1443,2196416.0
2024-04-09,25.2174,25.2873,25.0775,25.2873,3248826.0
2024-04-10,24.9917,25.0171,24.7056,24.8359,6348002.0
2024-04-11,24.89,24.8931,24.6357,24.7724,4979591.0
2024-04-12,24.6802,24.7247,24.3655,24.4163,3679709.0
2024-04-15,24.6134,24.6738,24.2033,24.2924,4487467.0
2024-04-16,24.2924,24.3114,24.0953,24.1366,3327605.0
2024-04-17,24.2161,24.2558,24.0095,24.0984,2656805.0
2024-04-18,24.1493,24.2335,24.0269,24.0984,2613204.0
2024-04-19,24.1366,24.3845,24.1112,24.3655,3413493.0
2024-04-22,24.4704,24.6866,24.3607,24.553,3078547.0
2024-04-23,24.6071,24.766,24.5467,24.7215,2507008.0
2024-04-24,24.6833,24.8513,24.596,24.8359,2975939.0
2024-04-25,24.7565,24.8423,24.5117,24.6547,3410119.0
2024-04-26,24.5848,24.7311,24.5562,24.6293,2394771.0
2024-04-29,24.6611,24.8041,24.6516,24.7692,2480967.0
2024-04-30,24.7088,24.7088,24.4545,24.4735,2425097.0
2024-05-01,24.4131,24.6897,24.3559,24.4418,3449652.0
2024-05-02,24.6007,24.6341,24.4131,24.5626,2610489.0
2024-05-03,24.7851,24.89,24.6611,24.7851,2613230.0
2024-05-06,24.8804,24.9313,24.7946,24.8359,3495870.0
2024-05-07,24.9345,25.0044,24.855,24.8741,3026273.0
2024-05-08,24.8359,24.9758,24.7879,24.9567,2051837.0
2024-05-09,24.9822,25.1649,24.9198,25.1633,3006092.0
2024-05-10,25.211,25.2333,25.1633,25.2078,2044657.0
2024-05-13,25.2746,25.3922,25.2444,25.2905,2238215.0
2024-05-14,25.335,25.4144,25.2396,25.3318,2122499.0
2024-05-15,25.4335,25.5033,25.3747,25.478,2495861.0
2024-05-16,25.4304,25.4749,25.3382,25.4304,2724565.0
2024-05-17,25.4272,25.4621,25.3764,25.4558,2112750.0
2024-05-20,25.459,25.459,25.3032,25.3286,2545958.0
2024-05-21,25.3,25.3429,25.1951,25.2587,2241969.0
2024-05-22,25.2047,25.2771,25.0998,25.1761,2993102.0
2024-05-23,25.157,25.157,24.7771,24.7882,3143883.0
2024-05-24,24.8741,24.9361,24.7755,24.8264,2391655.0
2024-05-28,24.8455,24.8455,24.5292,24.6166,3280974.0
2024-05-29,24.4608,24.4608,24.2733,24.2924,3168590.0
2024-05-30,24.3559,24.5276,24.3369,24.5244,2421739.0
2024-05-31,24.5721,24.9822,24.5244,24.9758,2619612.0
2024-06-03,25.0171,25.0171,24.6757,24.8391,2751885.0
2024-06-04,24.7565,24.9074,24.712,24.8518,1958183.0
2024-06-05,24.89,24.909,24.6611,24.8423,3749959.0
2024-06-06,24.7946,24.917,24.7183,24.82,2216673.0
2024-06-07,24.7596,24.9331,24.6865,24.7596,2063986.0
2024-06-10,24.6929,24.7565,24.5641,24.7215,2555333.0
2024-06-11,24.6357,24.6388,24.4561,24.6357,2498740.0
2024-06-12,24.8614,24.8804,24.549,24.6166,2831870.0
2024-06-13,24.5435,24.5498,24.3559,24.5117,2732445.0
2024-06-14,24.3845,24.4513,24.2377,24.41,3159241.0
2024-06-17,24.3623,24.5911,24.2971,24.5721,3083418.0
2024-06-18,24.588,24.7612,24.588,24.6802,2440400.0
2024-06-20,24.6325,24.8534,24.5975,24.8137,3243969.0
2024-06-21,24.8614,24.9122,24.7787,24.8327,2798838.0
2024-06-24,24.9376,25.2269,24.9233,25.1792,2660712.0
2024-06-25,25.1538,25.1538,24.8992,24.979,2620631.0
2024-06-26,24.9257,24.9283,24.8293,24.8743,2720833.0
2024-06-27,24.8775,24.8897,24.7265,24.8229,3057544.0
2024-06-28,24.9,25.0882,24.8646,24.9803,3536614.0
2024-07-01,25.0574,25.1811,24.8357,24.8678,5546782.0
2024-07-02,24.8678,24.9392,24.749,24.8807,2720248.0
2024-07-03,24.8743,24.9501,24.7827,24.794,2056329.0
2024-07-05,24.8004,24.8004,24.643,24.7426,3295432.0
2024-07-08,24.7586,24.8678,24.688,24.765,2858944.0
2024-07-09,24.6886,24.8756,24.6687,24.7715,2958735.0
2024-07-10,24.8229,25.0381,24.7875,25.0156,2575525.0
2024-07-11,25.0927,25.3626,25.0863,25.3208,3448968.0
2024-07-12,25.4622,25.7095,25.4188,25.5842,3220431.0
2024-07-15,25.6613,25.8139,25.6096,25.6774,3196197.0
2024-07-16,25.7288,26.1046,25.6902,26.1046,2978665.0
2024-07-17,26.0822,26.4805,26.0693,26.4452,3758036.0
2024-07-18,26.3295,26.6443,26.1898,26.2171,3672967.0
2024-07-19,26.2267,26.2974,25.9729,26.0565,2241598.0
2024-07-22,26.0565,26.0886,25.838,26.0789,3028159.0
2024-07-23,25.9215,25.9456,25.7866,25.8541,2857594.0
2024-07-24,25.9055,26.0308,25.7545,25.9247,2601414.0
2024-07-25,25.8862,26.2878,25.8348,26.0789,3170560.0
2024-07-26,26.2396,26.5351,26.1978,26.4934,2496782.0
2024-07-29,26.4934,26.4966,26.3038,26.3906,3076740.0
2024-07-30,26.4516,26.6604,26.4175,26.5994,2792352.0
2024-07-31,26.6476,26.7247,26.4805,26.5287,3206359.0
2024-08-01,26.6347,26.7214,26.185,26.2653,3376544.0
2024-08-02,26.185,26.2701,25.671,25.9569,3486897.0
2024-08-05,25.4814,25.6003,25.3015,25.3722,6093989.0
2024-08-06,25.4461,25.7738,25.3465,25.5007,4234751.0
2024-08-07,25.6838,25.8412,25.3304,25.3433,3292356.0
2024-08-08,25.4332,25.7963,25.414,25.7706,2861950.0
2024-08-09,25.7641,25.8316,25.5842,25.7545,2528446.0
2024-08-12,25.8316,25.8412,25.573,25.6324,2553831.0
2024-08-13,25.6902,25.9183,25.6102,25.9055,2338551.0
2024-08-14,25.8894,26.0018,25.8573,25.9376,2208415.0
2024-08-15,26.2299,26.3456,26.1557,26.2107,2735563.0
2024-08-16,26.1978,26.3455,26.1866,26.3295,2131706.0
2024-08-19,26.352,26.4934,26.3424,26.4837,2426567.0
2024-08-20,26.4516,26.4548,26.352,26.413,2347700.0
2024-08-21,26.5062,26.5721,26.4452,26.5255,2376998.0
2024-08-22,26.5705,26.5962,26.3809,26.4516,2158875.0
2024-08-23,26.5769,26.8435,26.5155,26.8307,2488773.0
2024-08-26,26.9078,27.0202,26.8371,26.8628,3186696.0
2024-08-27,26.8564,26.8885,26.7407,26.8178,2311141.0
2024-08-28,26.7921,26.9592,26.6957,26.8242,2139059.0
2024-08-29,26.9688,27.0684,26.7347,26.9399,2384657.0
2024-08-30,26.9849,27.168,26.8866,27.1551,2472968.0
2024-09-03,27.0459,27.1069,26.8516,26.9142,3605902.0
2024-09-04,26.9142,27.0427,26.7391,26.8242,3201282.0
2024-09-05,26.9013,26.9142,26.4869,26.5705,2831988.0
2024-09-06,26.6026,26.7247,26.299,26.3424,3280409.0
2024-09-09,26.4516,26.7664,26.3938,26.6604,2888581.0
2024-09-10,26.6925,26.6926,26.4484,26.6829,2312476.0
2024-09-11,26.6026,26.6026,26.0831,26.5191,2909051.0
2024-09-12,26.5705,26.6315,26.3504,26.5448,2332919.0
2024-09-13,26.6154,26.7889,26.6058,26.7793,2285602.0
2024-09-16,26.9046,27.0463,26.8628,27.0331,2570208.0
2024-09-17,27.0363,27.1744,26.9399,27.0138,2523962.0
2024-09-18,27.0491,27.3543,26.9784,27.0298,2869113.0
2024-09-19,27.3607,27.3832,27.1808,27.2644,3093334.0
2024-09-20,27.1648,27.1795,27.0266,27.1391,3640646.0
2024-09-23,27.2162,27.2884,27.1616,27.2836,2563183.0
2024-09-24,27.3447,27.3845,27.2611,27.3254,3147688.0
2024-09-25,27.3463,27.3559,27.0092,27.0222,3528314.0
2024-09-26,27.0546,27.2166,27.0481,27.1421,3451420.0
2024-09-27,27.2847,27.4695,27.2361,27.3106,4381312.0
2024-09-30,27.3366,27.4241,27.1777,27.3982,7204320.0
2024-10-01,27.4014,27.4143,27.2134,27.3819,4364484.0
2024-10-02,27.4144,27.463,27.2555,27.4014,3567179.0
2024-10-03,27.3236,27.3787,27.1655,27.3301,3286111.0
2024-10-04,27.4565,27.4792,27.2759,27.437,3177628.0
2024-10-07,27.437,27.4824,27.2426,27.3236,4200946.0
2024-10-08,27.356,27.3674,27.1713,27.2782,3362124.0
2024-10-09,27.288,27.5505,27.2134,27.5343,3954166.0
2024-10-10,27.4921,27.5165,27.3657,27.4273,3211125.0
2024-10-11,27.5375,27.7708,27.5277,27.7514,9937883.0
2024-10-14,27.7417,27.907,27.6542,27.8972,9085703.0
2024-10-15,27.8486,28.0625,27.7417,27.7806,11217533.0
2024-10-16,27.8584,28.0334,27.8389,28.0042,9171708.0
2024-10-17,28.0723,28.1014,27.9459,28.0139,8740356.0
2024-10-18,28.0139,28.0528,27.8875,28.0139,8179216.0
2024-10-21,28.0042,28.0139,27.6444,27.6833,12964916.0
2024-10-22,27.518,27.5861,27.4111,27.5472,11338267.0
2024-10-23,27.4889,27.6201,27.3527,27.4986,11877016.0
2024-10-24,27.6153,27.6444,27.4402,27.5472,8814535.0
2024-10-25,27.6444,27.6833,27.3527,27.3722,9305222.0
2024-10-28,27.4208,27.5472,27.3819,27.5375,10346774.0
2024-10-29,27.4013,27.4305,27.2848,27.3138,10209740.0
2024-10-30,27.2749,27.4889,27.2458,27.4013,10503880.0
2024-10-31,27.4111,27.5958,27.4062,27.45,10905231.0
2024-11-01,27.518,27.591,27.2958,27.3235,9373950.0
2024-11-04,27.3722,27.4694,27.2555,27.3527,10761013.0
2024-11-05,27.3722,27.5958,27.2944,27.5958,10098146.0
2024-11-06,28.2084,28.3154,27.9945,28.2376,16061119.0
2024-11-07,28.2959,28.3056,28.0723,28.1112,13223313.0
2024-11-08,28.2084,28.3348,28.1014,28.2765,11674009.0
2024-11-11,28.4126,28.539,28.3348,28.3543,11164689.0
2024-11-12,28.3834,28.3932,28.0917,28.1112,13235521.0
2024-11-13,28.1695,28.2473,28.0723,28.2084,10503026.0
2024-11-14,28.2279,28.2376,28.0431,28.082,8902251.0
2024-11-15,28.0139,28.0334,27.7903,27.8389,12549310.0
2024-11-18,27.8875,28.0431,27.8506,27.9945,11095000.0
2024-11-19,27.8389,27.9264,27.696,27.8486,11657515.0
2024-11-20,27.8584,27.9361,27.7125,27.9167,9201473.0
2024-11-21,27.9459,28.2376,27.8894,28.1792,11132514.0
2024-11-22,28.2084,28.5681,28.2084,28.539,12227558.0
2024-11-25,28.7238,28.8988,28.6384,28.6946,12321533.0
2024-11-26,28.6654,28.6654,28.432,28.6362,11306606.0
2024-11-27,28.7043,28.8015,28.6009,28.6265,10547529.0
2024-11-29,28.6751,28.7599,28.6265,28.714,7685307.0
2024-12-02,28.714,28.7335,28.4029,28.5293,15555664.0
2024-12-03,28.5585,28.5876,28.364,28.3737,13097852.0
2024-12-04,28.3348,28.3834,28.0237,28.1403,16023901.0
2024-12-05,28.1598,28.2473,28.1112,28.1501,12749245.0
2024-12-06,28.189,28.2376,27.9654,28.0237,12671878.0
2024-12-09,28.1014,28.2084,27.9653,27.9945,19540740.0
2024-12-10,27.9945,28.0528,27.7806,27.8875,17528950.0
2024-12-11,27.9606,27.9606,27.7153,27.7251,15896091.0
2024-12-12,27.7643,27.784,27.6269,27.676,14370717.0
2024-12-13,27.6564,27.6858,27.4797,27.6073,16919650.0
2024-12-16,27.5975,27.6368,27.3325,27.3521,24794000.0
2024-12-17,27.3129,27.411,27.1951,27.2933,17417910.0
2024-12-18,27.2834,27.3227,26.5474,26.5768,20343971.0
2024-12-19,26.7339,26.8513,26.41,26.4296,22797673.0
2024-12-20,26.4002,26.9007,26.3707,26.7829,35339507.0
2024-12-23,26.724,26.8811,26.5768,26.8614,22013796.0
2024-12-24,26.8418,27.0675,26.7829,27.0675,9522506.0
2024-12-26,26.9694,27.1068,26.9117,27.0773,14137693.0
2024-12-27,26.94,27.146,26.8222,26.9596,16074005.0
2024-12-30,26.8124,26.8124,26.5474,26.724,16946416.0
2024-12-31,26.7731,26.8713,26.6553,26.8124,13234120.0
2025-01-02,26.9596,27.0283,26.6456,26.7535,17005241.0
2025-01-03,26.8418,26.9693,26.6946,26.9301,11470511.0
2025-01-06,26.9596,27.0577,26.7339,26.7633,22820266.0
2025-01-07,26.8713,27.0086,26.6652,26.7535,16406039.0
2025-01-08,26.6946,26.8222,26.5376,26.8124,13723644.0
2025-01-10,26.7339,26.7437,26.4394,26.5081,22011173.0
2025-01-13,26.4689,26.8222,26.4591,26.7927,17826414.0
2025-01-14,26.9007,27.0185,26.7927,27.0086,14077423.0
2025-01-15,27.3521,27.4208,27.1952,27.3031,12225320.0
2025-01-16,27.2147,27.3325,27.0773,27.3129,13454449.0
2025-01-17,27.4307,27.4895,27.3521,27.4699,15361450.0
2025-01-21,27.5386,27.7642,27.5386,27.6956,21390223.0
2025-01-22,27.6269,27.6269,27.4012,27.4012,15660854.0
2025-01-23,27.4405,27.5877,27.3914,27.5681,14818679.0
2025-01-24,27.5092,27.6052,27.4797,27.5484,11739412.0
2025-01-27,27.6368,27.9214,27.6271,27.9214,21061083.0
2025-01-28,27.7938,27.8527,27.5093,27.5484,14748435.0
2025-01-29,27.5681,27.6955,27.4406,27.4895,11720261.0
2025-01-30,27.4797,27.5681,27.2933,27.4601,15498855.0
2025-01-31,27.4895,27.5681,27.2589,27.3129,15449687.0
2025-02-03,27.0283,27.3109,26.8909,27.2049,19749139.0
2025-02-04,27.1362,27.2834,27.0969,27.2442,11507184.0
2025-02-05,27.2933,27.4405,27.2049,27.4307,10937263.0
2025-02-06,27.4601,27.4797,27.1362,27.2344,13421988.0
2025-02-07,27.2834,27.3116,27.0086,27.0479,14969996.0
2025-02-10,27.1657,27.1853,26.989,27.1657,11902596.0
2025-02-11,27.146,27.3521,27.097,27.3521,11203759.0
2025-02-12,27.0921,27.2245,27.0381,27.1362,12124231.0
2025-02-13,27.2442,27.3325,27.1375,27.3325,10936943.0
2025-02-14,27.3521,27.4895,27.2442,27.2736,10062610.0
2025-02-18,27.2933,27.4699,27.2247,27.4699,15611477.0
2025-02-19,27.4307,27.676,27.3914,27.6564,12266712.0
2025-02-20,27.6269,27.7938,27.5681,27.7938,12605443.0
2025-02-21,27.8232,27.8418,27.6564,27.6858,13856445.0
2025-02-24,27.7349,27.9116,27.6564,27.7349,13681763.0
2025-02-25,27.8232,28.0097,27.8232,27.9214,12774102.0
2025-02-26,27.8821,27.9108,27.5681,27.6269,12881960.0
2025-02-27,27.6368,27.8625,27.6073,27.6466,12408212.0
2025-02-28,27.7349,28.0097,27.5779,28.0097,16590259.0
2025-03-03,28.0391,28.1864,27.676,27.8723,17881222.0
2025-03-04,27.784,27.7938,27.3423,27.4012,20158093.0
2025-03-05,27.3325,27.6171,27.2049,27.5288,16031659.0
2025-03-06,27.4307,27.5779,27.2737,27.5484,14871813.0
2025-03-07,27.5092,27.9803,27.4895,27.9312,16558725.0
2025-03-10,27.7938,28.309,27.6662,27.8527,23520540.0
2025-03-11,27.7742,27.784,27.146,27.2246,24564554.0
2025-03-12,27.1313,27.1559,26.8026,26.9301,26655231.0
2025-03-13,26.9596,27.1068,26.724,26.7829,15121380.0
2025-03-14,26.8614,27.1558,26.7829,27.1264,15167190.0
2025-03-17,27.1166,27.4994,27.1068,27.4405,16046240.0
2025-03-18,27.4307,27.4601,27.2933,27.4012,12625264.0
2025-03-19,27.4208,27.5779,27.2834,27.5092,13079386.0
2025-03-20,27.3816,27.5582,27.3423,27.4307,11317434.0
2025-03-21,27.3325,27.362,27.1037,27.2442,16883761.0
2025-03-24,27.362,27.5828,27.3129,27.5681,15452487.0
2025-03-25,27.5533,27.5975,27.2344,27.3227,16456355.0
2025-03-26,27.4453,27.6681,27.4007,27.5295,17417360.0
2025-03-27,27.5592,27.6186,27.3809,27.48,11448766.0
2025-03-28,27.48,27.5196,27.2062,27.3116,15661060.0
2025-03-31,27.2274,27.7869,27.2225,27.6879,19019415.0
2025-04-01,27.6681,27.678,27.4007,27.5988,14702166.0
2025-04-02,27.4552,27.6186,27.3314,27.5988,11923420.0
2025-04-03,27.1037,27.2027,26.4501,26.4699,30584909.0
2025-04-04,25.9649,26.0441,24.9845,25.034,45530214.0
2025-04-07,24.3606,25.4747,23.9447,24.6973,50085218.0
2025-04-08,25.1924,25.2321,23.7665,24.0833,40098801.0
2025-04-09,23.6773,25.7074,23.6377,25.6183,46103820.0
2025-04-10,25.2618,25.2618,24.0733,24.727,31358485.0
2025-04-11,24.7171,25.1529,24.3928,25.0538,21685858.0
2025-04-14,25.3608,25.44,25.0637,25.3509,27320690.0
2025-04-15,25.341,25.4895,25.1231,25.1825,17240841.0
2025-04-16,25.2023,25.3014,24.7468,24.8855,18600530.0
2025-04-17,24.9647,25.3806,24.9449,25.1726,15390575.0
2025-04-21,25.0538,25.0934,24.5191,24.7864,21932859.0
2025-04-22,24.8657,25.2816,24.8657,25.1924,21483091.0
2025-04-23,25.4004,25.6133,25.034,25.1726,27870357.0
2025-04-24,25.2519,25.4697,25.0736,25.4598,15485654.0
2025-04-25,25.4004,25.4301,25.1627,25.4202,14346155.0
2025-04-28,25.44,25.6182,25.3212,25.539,14821038.0
2025-04-29,25.3657,25.6975,25.3657,25.6381,12637724.0
2025-04-30,25.539,25.6282,25.1627,25.5687,13636425.0
2025-05-01,25.4499,25.6677,25.3162,25.4598,15470561.0
2025-05-02,25.7371,25.8262,25.5886,25.8064,14242173.0
2025-05-05,25.6876,25.6876,25.4895,25.5489,14148829.0
2025-05-06,25.4697,25.5093,25.2519,25.3014,12092371.0
2025-05-07,25.3707,25.4994,25.2519,25.3905,12965527.0
2025-05-08,25.4697,25.7668,25.4004,25.5291,20045422.0
2025-05-09,25.6381,25.6628,25.4499,25.4796,14195230.0
2025-05-12,26.0342,26.2421,25.9995,26.1728,18699915.0
2025-05-13,26.1629,26.1827,26.0342,26.054,17389712.0
2025-05-14,26.0094,26.0144,25.7173,25.747,17297228.0
2025-05-15,25.7519,26.1629,25.7371,26.1629,14411966.0
2025-05-16,26.1926,26.3412,26.0837,26.3412,11779613.0
2025-05-19,26.1926,26.3214,26.0837,26.3214,15067072.0
2025-05-20,26.3015,26.3412,26.1481,26.2223,12280793.0
2025-05-21,26.0936,26.103,25.747,25.7569,15842379.0
2025-05-22,25.7272,25.8262,25.511,25.7074,16081280.0
2025-05-23,25.539,25.6975,25.44,25.6381,16065707.0
2025-05-27,25.8163,26.0144,25.7123,26.0144,15919524.0
2025-05-28,26.0243,26.0639,25.7273,25.7866,13190598.0
2025-05-29,25.846,25.9351,25.64,25.9351,13897207.0
2025-05-30,25.8658,26.0144,25.7371,25.9153,14779897.0
2025-06-02,25.9698,25.9946,25.6777,25.9946,20610268.0
2025-06-03,25.945,26.2322,25.8114,26.1827,12717005.0
2025-06-04,26.2174,26.3015,26.0292,26.0342,11733376.0
2025-06-05,26.1035,26.1132,25.9153,25.9748,18942060.0
2025-06-06,26.1778,26.3313,26.1233,26.2817,10658887.0
2025-06-09,26.3412,26.5194,26.2916,26.3907,13743043.0
2025-06-10,26.4699,26.8165,26.46,26.6877,12688148.0
2025-06-11,26.7274,26.7274,26.4996,26.5986,13813014.0
2025-06-12,26.5689,26.7571,26.451,26.7571,10552308.0
2025-06-13,26.7422,26.8363,26.5689,26.6382,21328350.0
2025-06-16,26.7076,26.8115,26.5768,26.658,13918226.0
2025-06-17,26.6283,26.6778,26.4303,26.46,12383746.0
2025-06-18,26.4897,26.5343,26.3412,26.3808,13837384.0
2025-06-20,26.4847,26.559,26.3907,26.4402,14262291.0
2025-06-23,26.5194,26.5986,26.2817,26.4402,18943815.0
2025-06-24,26.4303,26.5392,26.3857,26.4798,19845107.0
2025-06-25,26.44,26.44,26.16,26.2,20744073.0
2025-06-26,26.27,26.42,26.2675,26.39,17013554.0
2025-06-27,26.41,26.51,26.28,26.39,20889891.0
2025-06-30,26.42,26.5299,26.37,26.5,24163700.0
2025-07-01,26.49,27.24,26.48,27.05,25633372.0
2025-07-02,27.13,27.32,27.05,27.31,15531905.0
2025-07-03,27.36,27.4,27.28,27.35,8818656.0
2025-07-07,27.275,27.29,26.9,27.06,15913262.0
2025-07-08,27.03,27.4,27.0,27.32,14732805.0
2025-07-09,27.35,27.4099,27.14,27.29,14405259.0
2025-07-10,27.25,27.6,27.1735,27.51,13643232.0
2025-07-11,27.4,27.42,27.24,27.33,14040444.0
2025-07-14,27.32,27.38,27.13,27.31,16559018.0
2025-07-15,27.28,27.33,26.87,26.87,16833365.0
2025-07-16,26.9,27.0,26.7,26.93,16183556.0
2025-07-17,26.91,27.18,26.91,27.14,14577968.0
2025-07-18,27.28,27.29,26.95,27.02,13196852.0
2025-07-21,27.1,27.15,26.93,26.95,13098554.0
2025-07-22,26.9,27.26,26.87,27.24,12718613.0
2025-07-23,27.24,27.41,27.185,27.38,16834899.0
2025-07-24,27.31,27.415,27.2208,27.28,14200188.0
2025-07-25,27.32,27.34,27.12,27.32,16852690.0
2025-07-28,27.325,27.34,27.16,27.2,14874435.0
2025-07-29,27.15,27.185,27.01,27.17,13146972.0
2025-07-30,27.17,27.17,26.73,26.84,23968385.0
2025-07-31,26.66,26.86,26.435,26.5,19727463.0
2025-08-01,26.48,26.53,26.21,26.38,17759276.0
2025-08-04,26.41,26.62,26.3892,26.61,20330456.0
2025-08-05,26.61,26.75,26.54,26.74,15668176.0
2025-08-06,26.78,26.83,26.63,26.68,16556083.0
2025-08-07,26.79,26.92,26.59,26.75,13395310.0
2025-08-08,26.8,26.98,26.79,26.88,13659955.0
2025-08-11,26.94,27.0888,26.71,26.79,17459186.0
2025-08-12,26.87,27.12,26.84,27.1,13897523.0
2025-08-13,27.14,27.48,27.0801,27.46,16076997.0
2025-08-14,27.28,27.37,27.17,27.34,14665842.0
2025-08-15,27.37,27.4299,27.255,27.33,14205746.0
2025-08-18,27.32,27.38,27.23,27.26,12751597.0
2025-08-19,27.29,27.62,27.29,27.45,12997085.0
2025-08-20,27.475,27.7,27.46,27.51,16734864.0
2025-08-21,27.47,27.59,27.4,27.52,9865388.0
2025-08-22,27.63,28.03,27.63,27.95,15118583.0
2025-08-25,27.93,27.93,27.75,27.77,12613175.0
2025-08-26,27.755,27.83,27.67,27.75,16407556.0
2025-08-27,27.73,27.93,27.71,27.87,11516161.0
2025-08-28,27.91,27.9297,27.67,27.82,11793916.0
2025-08-29,27.82,27.99,27.8132,27.92,13211214.0
2025-09-02,27.89,27.95,27.7,27.84,18420582.0
2025-09-03,27.745,27.85,27.5,27.6,19873325.0
